,period,movement_type,movement_type_2,Term_CM,Currency_2,TD_type,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL,Year,Month,EOP_CM_FCST,EOP_LM_FCST
1967,2023-02-01,9OTHERS,6OTHERS,4-5M,VND,AUTOROLL,-0.15408,0.42915729,0.58323729,-56.36088119200009,14142.999068572042,68.53868170199807,0.0,2023,2,-0.13521338,-5.1746035
1968,2019-01-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,17.610297056000004,59.2646461890001,41.65434913300003,-15793.800731247002,2731106.334002703,17429.132194948623,0.0,2019,1,1988.045,5720.959
1969,2019-12-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-10293.066712486388,0.0,10293.066712486388,-8.939224833000011,34439.92867203991,38.80824730491936,0.0,2019,12,7.96772,12319.565
1970,2022-01-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,77.719371044,77.719371044,-31.624750927000125,7141.587450960725,36.24342322812758,0.0,2022,1,165.85924,104.723236
1971,2019-03-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,308.05758908099983,308.05758908099983,0.0,0.0,0.0,0.0,2019,3,1717.1222,1816.039
1972,2022-07-01,3ROLL,3ROLL,From 18M,NON-VND,NOT_ROLL,-0.000627313,0.036741856,0.037369169,0.0,6382.861503407945,9.668357519666996,0.0,2022,7,2.460083,11.728128
1973,2024-01-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,VND,AUTOROLL,-42466.5826528151,0.0,42466.5826528151,0.0,0.0,0.0,0.0,2024,1,3.1745675,41934.637
1974,2021-03-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,9948.488502587401,9948.488502587401,0.0,-4146.12651568511,1452892.5716514874,5142.999181078998,0.0,2021,3,9527.332,-31.130949
1975,2023-08-01,6ROLL_AUTOROLL,3ROLL,less than 1M,NON-VND,AUTOROLL,0.129426655,7.915885370000001,7.786458714999999,-0.011971215999999995,19939.143346465095,62.13316080013024,0.0,2023,8,4.6749043,-27.881338
1976,2022-10-01,2NEW,2NEW,,VND,NOT_ROLL,323.1310566759999,323.1310566759999,0.0,0.0,0.0,0.0,0.0,2022,10,875.776,-162.4222
1977,2020-06-01,3ROLL,3ROLL,,VND,NOT_ROLL,1.2705786280000002,14.012924360000001,12.742345732000002,0.0,0.0,0.0,0.0,2020,6,5324.6704,5355.6113
1978,2020-04-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,-0.857661209245,132.74472328100003,133.60238449024502,-0.02372031200000001,12583.517766986814,36.730103906264915,0.0,2020,4,100.6012,102.37016
1979,2022-07-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,14.704850020999995,14.704850020999995,0.0,-39.185761691999936,8859.722909431937,47.564746759368255,0.0,2022,7,36.308475,0.30610788
1980,2021-07-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,46.84728048700002,46.84728048700002,0.0,-982.5734715719974,142897.11796738542,1112.5682653459157,0.0,2021,7,54.404953,3.8442397
1981,2023-01-01,0UNCHANGED_NOTROLL,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,0.0,0.0,-772.2759667700105,112184.74869353286,901.8302955303521,0.0,2023,1,16.252182,7.6171074
1982,2024-01-01,6ROLL_AUTOROLL,3ROLL,4-5M,VND,AUTOROLL,0.2653730279999999,20.092749658,19.82737662999999,0.0,0.0,0.0,0.0,2024,1,9.250501,-0.48038912
1983,2023-06-01,9OTHERS,6OTHERS,12-18M,NON-VND,AUTOROLL,2.165423026,277.7068088760001,275.54138585,-1.7299805519999985,23734.384044003877,41.742246880766444,0.0,2023,6,263.2965,278.59647
1984,2019-01-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,11.60433430899998,51.901670963000086,40.297336654000084,-23513.027916454943,3721905.0937940227,25017.893566397408,0.0,2019,1,106.017975,129.3343
1985,2023-11-01,6ROLL_AUTOROLL,3ROLL,12-18M,NON-VND,AUTOROLL,-0.133519274,15.253370974,15.386890247999998,0.0,0.0,0.0,0.0,2023,11,9.724058,20.756098
1986,2019-02-01,1UNCHANGED,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,3279.135068515971,3279.135068515971,-4216.294596667978,521459.6536254912,5254.08496860168,0.0,2019,2,984.8643,842.99396
1987,2020-11-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,-0.183959674,160.12630224499995,160.31026191899994,-0.003605986999999993,13076.671703644235,27.547947962211577,0.0,2020,11,61.482506,73.800606
1988,2021-03-01,2NEW,2NEW,less than 1M,NON-VND,NOT_ROLL,1.683032836,1.683032836,0.0,-0.004686681999999999,28792.28076852149,64.74603162927914,0.0,2021,3,12.70956,-49.31727
1989,2020-05-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,4982.97741033439,4982.97741033439,0.0,-3833.2372216600083,1063492.560268201,4848.4890126909895,0.0,2020,5,2159.1494,47.229927
1990,2022-09-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,100.53033957100004,100.53033957100004,-30.80561306900006,9467.194371360345,47.62363081491407,0.0,2022,9,125.2747,105.87204
1991,2024-01-01,9OTHERS,6OTHERS,1-3M,NON-VND,AUTOROLL,-0.13696834000000002,23.833576132000005,23.970544472,0.0,0.0,0.0,0.0,2024,1,14.866883,-38.281265
1992,2023-01-01,0UNCHANGED_NOTROLL,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,0.0,0.0,-43243.90425285921,6242306.646982776,47593.318866763664,0.0,2023,1,183.97636,600.54913
1993,2018-12-01,2NEW,2NEW,4-5M,VND,NOT_ROLL,14.329894128999998,14.329894128999998,0.0,0.0,0.0,0.0,0.0,2018,12,48.24961,-15.8971615
1994,2023-01-01,4UNCHANGED_AUTOROLL,1UNCHANGED,12-18M,VND,AUTOROLL,0.0,0.0,0.0,-24687.19728059409,3670156.491451187,27593.569589181265,0.0,2023,1,48587.164,47366.8
1995,2020-06-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-30.296265956000003,0.0,30.296265956000003,-0.024059727999999964,32420.906455642318,74.52702656853303,0.0,2020,6,-2.3704355,-92.22598
1996,2022-09-01,2NEW,2NEW,6-9M,NON-VND,NOT_ROLL,58.33843341000001,58.33843341000001,0.0,-3.1989907950000003,33675.664199495484,39.23893455936303,0.0,2022,9,17.583145,41.32984
1997,2020-09-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,0.04945511799999999,135.375191208,135.32573609,-0.02336672799999999,11728.061685047356,23.122844828868445,0.0,2020,9,79.79417,100.59721
1998,2022-09-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,44595.12335397117,44595.12335397117,-20903.701989165827,4308018.223666124,24077.192182904066,0.0,2022,9,44277.695,44095.5
1999,2021-08-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,328.50089453100003,328.50089453100003,0.0,-108.24362756903857,1190887.3200304115,4652.321990430124,0.0,2021,8,329.2632,-54.10474
2000,2023-09-01,3PREMATURE_NOTROLL,4PREMATURE,less than 1M,VND,NOT_ROLL,-4744.494481153879,0.0,4744.494481153879,-321.20248212400014,1941907.563731657,8229.119438725067,0.0,2023,9,0.95732605,4961.8574
2001,2019-12-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,110.20846426300007,110.20846426300007,-46.39487129199991,12098.309128292538,58.09089936837091,0.0,2019,12,96.29511,92.15087
2002,2020-08-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,655.7295890059993,655.7295890059993,0.0,-13286.3117002771,2098483.546276354,15070.635875178821,0.0,2020,8,768.4135,15.367253
2003,2021-01-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,2.2318766899999996,15.831382911000006,13.599506221,-1093.9838294770034,167799.33370042045,992.3722187064952,0.0,2021,1,42.160484,24.968302
2004,2018-12-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,43.908996107000256,1353.8267449120221,1309.9177488049952,0.0,0.0,0.0,0.0,2018,12,1362.141,1247.7273
2005,2021-10-01,2NEW,2NEW,12-18M,NON-VND,NOT_ROLL,11.431147298000003,11.431147298000003,0.0,-4.428591090000005,37953.768016752576,60.3682023313908,0.0,2021,10,23.372265,7.4620953
2006,2021-02-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,9373.80061699905,9373.80061699905,0.0,-3800.963630849131,1442449.831386858,4587.276156863545,0.0,2021,2,9430.064,-33.037384
2007,2023-06-01,6ROLL_AUTOROLL,3ROLL,4-5M,VND,AUTOROLL,0.030179328000000005,4.633404001000001,4.603224672999999,-55.03404887200001,12942.766741014211,68.69303242706467,0.0,2023,6,5.781464,-46.62709
2008,2022-03-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,17191.30039145344,17191.30039145344,-7596.042110349217,1546716.9043210235,8557.52543956734,0.0,2022,3,22674.373,21562.877
2009,2022-03-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,1.4293506119999997,283.3479272899999,281.9185766780003,-0.9664041309999977,34614.68989748224,46.64852167933634,0.0,2022,3,245.12712,186.42494
2010,2019-07-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,2506.8363627189788,2506.8363627189788,0.0,-27491.752509298563,4176368.6029836982,29957.525161864472,0.0,2019,7,2322.4558,41.55648
2011,2020-03-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,31754.241765259314,31754.241765259314,-17613.26631218028,2707780.7044309187,19966.63515619202,0.0,2020,3,24101.236,23385.152
2012,2023-03-01,9OTHERS,6OTHERS,4-5M,VND,AUTOROLL,-0.6036999999999999,0.824867254,1.4285672540000003,-66.75318734700001,14229.273218969849,78.40998568845761,0.0,2023,3,-0.9997621,-8.391223
2013,2019-02-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,17.00453841700001,55.088937388000105,38.084398971,-14677.017700884047,2761243.6735419133,16094.710434211285,0.0,2019,2,68.11736,46.111717
2014,2023-05-01,6ROLL_AUTOROLL,3ROLL,1-3M,VND,AUTOROLL,-195.11605674701676,6896.442507248544,7091.55856399664,-5348.084365008166,1243732.0573019604,6299.728834289169,0.0,2023,5,48.99623,143.13432
2015,2022-09-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,2.154435870000006,363.3626566310001,361.2082207610001,-2.365770098999998,29583.63457235586,37.66704389148476,0.0,2022,9,347.6565,310.11642
2016,2023-06-01,2SCHE_NOTROLL,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-0.09396,0.0,0.09396,-0.044622039,22371.789709803354,55.70883005071162,0.0,2023,6,-1.5544993,-27.205378
2017,2022-04-01,6OTHERS,6OTHERS,From 18M,NON-VND,NOT_ROLL,0.33759358799999994,84.56106725,84.223473662,0.0,6558.265878949426,10.21166882897699,0.0,2022,4,116.68251,126.01852
2018,2019-05-01,2NEW,2NEW,12-18M,VND,NOT_ROLL,3100.94486317999,3100.94486317999,0.0,-27506.63945290798,0.0,29853.48188647295,0.0,2019,5,1535.2242,78.43721
2019,2023-08-01,7PREMATURE_AUTOROLL,4PREMATURE,1-3M,VND,AUTOROLL,-12.501368138000002,0.0,12.501368138000002,-4785.857171183909,1358571.0836057728,5800.646266387483,0.0,2023,8,-3.2580342,-32.528217
2020,2020-03-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,-1.1687191413,60.03297745170002,61.201696593,-6.674064319999983,27545.730931437978,34.77164770434733,0.0,2020,3,59.983818,86.18052
2021,2024-01-01,2SCHE_NOTROLL,4SCHEDULE,12-18M,VND,NOT_ROLL,-0.221,0.0,0.221,0.0,0.0,0.0,0.0,2024,1,25.457314,42.494453
2022,2020-08-01,4SCHEDULE,4SCHEDULE,less than 1M,VND,NOT_ROLL,-5315.447762765962,0.0,5315.447762765962,-83.18772816200023,868088.1190646666,3436.803297571533,0.0,2020,8,3.274818,5584.8936
2023,2023-10-01,9OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,0.003216,0.294846,0.29163,-1.8356825679999997,21475.32181600272,52.20162324526632,0.0,2023,10,157.23952,135.1752
2024,2023-02-01,9OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,93.76703473800006,217.7326282780002,123.96559354000023,-44639.572443162135,6795261.3504263135,49698.90440887371,0.0,2023,2,1911.9347,31800.314
2025,2022-03-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,4.0623818630000015,284.361813411,280.29943154800003,-3.363695951000006,27004.714733763634,32.513285031850714,0.0,2022,3,244.24017,108.537964
2026,2023-01-01,9OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,-336.463112132,0.0,336.463112132,-2.296981609999999,26692.80383671869,36.475886748963205,0.0,2023,1,174.81094,309.25204
2027,2023-12-01,9OTHERS,6OTHERS,4-5M,NON-VND,AUTOROLL,-0.004578824,1.104066834,1.108645658,0.0,0.0,0.0,0.0,2023,12,0.5552481,5.411171
2028,2022-11-01,3ROLL,3ROLL,1-3M,NON-VND,NOT_ROLL,-2.4785461910000004,247.83682578199998,250.31537197299997,-0.7532792189999991,28474.361197484806,49.92237942361669,0.0,2022,11,75.20208,108.94303
2029,2019-05-01,3ROLL,3ROLL,12-18M,VND,NOT_ROLL,23.502319006000032,351.34111965599897,327.8388006499997,-27506.63945290798,0.0,29853.48188647295,0.0,2019,5,468.86484,375.7949
2030,2023-08-01,4UNCHANGED_AUTOROLL,1UNCHANGED,,VND,AUTOROLL,0.0,2461.3101127079913,2461.3101127079913,0.0,0.0,0.0,0.0,2023,8,1905.7118,1950.604
2031,2023-09-01,3PREMATURE_NOTROLL,4PREMATURE,10-11M,VND,NOT_ROLL,-2.041,0.0,2.041,-258.4535366039998,37304.77368259981,306.99573164071865,0.0,2023,9,6.5109324,67.2348
2032,2021-10-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,8841.767628682355,8841.767628682355,0.0,-4347.5402559816575,1458154.0395615092,5428.183860461755,0.0,2021,10,102.88466,-62.222054
2033,2022-04-01,6OTHERS,6OTHERS,6-9M,NON-VND,NOT_ROLL,-4.2038234469999995,281.5600215459999,285.7638449929999,-3.2726902670000024,28138.849515217524,32.7281046182553,0.0,2022,4,218.32846,151.07268
2034,2022-04-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,28.33180441000085,7626.887583359641,7598.555778950098,-5235.300790874366,1842229.6116576232,6276.591633969474,0.0,2022,4,7115.86,7080.7163
2035,2023-03-01,0UNCHANGED_NOTROLL,1UNCHANGED,1-3M,VND,NOT_ROLL,0.0,258.81896032600037,258.81896032600037,-5829.390924511458,1227943.818901421,6770.514668668486,0.0,2023,3,477.37207,644.9219
2036,2023-09-01,1NEW_NOTROLL,2NEW,6-9M,NON-VND,NOT_ROLL,0.29163,0.29163,0.0,-1.8608476880000007,22752.16843911427,55.96430323485263,0.0,2023,9,-5.2447915,17.386944
2037,2020-09-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,172.17522822899994,172.17522822899994,-88.82958176399993,14437.560669490951,95.97007497335717,0.0,2020,9,144.07097,145.50824
2038,2019-05-01,6OTHERS,6OTHERS,6-9M,VND,NOT_ROLL,19.11395363499999,58.39497173200012,39.28101809700008,-19066.70486243596,0.0,21398.1989358343,0.0,2019,5,87.33021,55.449078
2039,2020-11-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,1.000422473,32.01589050799999,31.015468034999998,-1.4510696969999972,25465.592371953302,40.342762095913024,0.0,2020,11,30.873652,49.3007
2040,2020-12-01,4SCHEDULE,4SCHEDULE,less than 1M,NON-VND,NOT_ROLL,-17.262023949000003,0.0,17.262023949000003,-0.006224371999999996,28302.54437822007,64.40043872585386,0.0,2020,12,3.8096628,54.355816
2041,2021-05-01,1UNCHANGED,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,15676.430015270447,15676.430015270447,-7031.71446161802,1356863.9477032747,7858.12323156301,0.0,2021,5,15697.168,15689.929
2042,2019-11-01,3ROLL,3ROLL,From 18M,VND,NOT_ROLL,0.47228864100000006,2.995363298,2.5230746570000004,-1685.1797830560063,245502.8650915393,1851.8216331624888,0.0,2019,11,6.1276655,15.689297
2043,2021-11-01,3ROLL,3ROLL,less than 1M,NON-VND,NOT_ROLL,-0.0070848,2.6792352,2.6863200000000003,-0.01712865000000002,25545.784068376495,56.00941763101298,0.0,2021,11,-0.8459306,-24.165455
2044,2019-06-01,2NEW,2NEW,10-11M,VND,NOT_ROLL,7.753728602999997,7.753728602999997,0.0,-76.77763254699991,13510.850476079422,88.1543786113913,0.0,2019,6,45.897594,-13.846448
2045,2021-07-01,2NEW,2NEW,,VND,NOT_ROLL,9.656566924999996,9.656566924999996,0.0,0.0,0.0,0.0,0.0,2021,7,-15.956328,4.7401514
2046,2023-05-01,9OTHERS,6OTHERS,less than 1M,VND,NOT_ROLL,0.0,0.14347535800000005,0.14347535800000005,-676.3326296650013,1598511.4295238461,7882.159287425966,0.0,2023,5,12.064165,-14.952779
2047,2020-04-01,2NEW,2NEW,1-3M,NON-VND,NOT_ROLL,40.701470848,40.701470848,0.0,-9.88726554200001,29574.921473271417,50.04782411989338,0.0,2020,4,40.949852,5.441426
2048,2024-01-01,5NEW_AUTOROLL,2NEW,less than 1M,VND,AUTOROLL,230.56184097700003,230.56184097700003,0.0,0.0,0.0,0.0,0.0,2024,1,196.23015,7.462294
2049,2020-04-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,63390.22724972664,63390.22724972664,-34735.719398913534,5744923.488836267,38223.91624239606,0.0,2020,4,63405.996,63359.03
2050,2018-12-01,2NEW,2NEW,From 18M,VND,NOT_ROLL,232.56850092500005,232.56850092500005,0.0,0.0,0.0,0.0,0.0,2018,12,96.67283,-27.709724
2051,2022-03-01,2NEW,2NEW,,VND,NOT_ROLL,0.4025,0.4025,0.0,0.0,0.0,0.0,0.0,2022,3,12265.972,-43.057034
2052,2021-09-01,2NEW,2NEW,1-3M,VND,NOT_ROLL,8903.553145755424,8903.553145755424,0.0,-4327.051949066064,1485454.997669013,5452.862122987294,0.0,2021,9,-177.98358,-66.26914
2053,2021-12-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,45437.11706962361,45437.11706962361,-18559.90754679701,4127077.2711815317,20644.126981653306,0.0,2021,12,45461.8,45552.29
2054,2019-06-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.085682805,1.063307805,0.977625,0.0,0.0,0.0,0.0,2019,6,5778.842,5485.2935
2055,2020-08-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,0.7807958079999998,9.955923984999997,9.175128176999998,-1307.4865636139955,184242.9971164928,1480.9389877954566,0.0,2020,8,22.841278,23.835108
2056,2023-12-01,2SCHE_NOTROLL,4SCHEDULE,12-18M,VND,NOT_ROLL,-0.066,0.0,0.066,0.0,0.0,0.0,0.0,2023,12,-17.644314,54.96113
2057,2019-07-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,31794.576754955557,31794.576754955557,-18543.828086169513,3120243.860374637,21153.451732998812,0.0,2019,7,31982.516,32037.525
2058,2023-09-01,0UNCHANGED_NOTROLL,1UNCHANGED,12-18M,VND,NOT_ROLL,0.0,10699.494519591803,10699.494519591803,-41520.773572860046,5666003.363839455,48929.68194093433,0.0,2023,9,10722.102,10889.513
2059,2022-11-01,1UNCHANGED,1UNCHANGED,6-9M,VND,NOT_ROLL,0.0,52296.97757787435,52296.97757787435,-28714.049732515436,5202102.049595056,31479.056318264855,0.0,2022,11,49073.156,47683.656
2060,2019-02-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.4653223480000001,0.4653223480000001,-1837.1542296800042,1002362.5840055412,1916.5319098598507,0.0,2019,2,5.052777,-33.816452
2061,2020-08-01,3ROLL,3ROLL,less than 1M,VND,NOT_ROLL,0.0020801939999999996,13.112399989000002,13.110319794999995,-83.18772816200023,868088.1190646666,3436.803297571533,0.0,2020,8,39.946056,57.814266
2062,2023-04-01,6ROLL_AUTOROLL,3ROLL,4-5M,VND,AUTOROLL,-0.6502526819999994,4.358442532000001,5.0086952139999985,-64.1705444379999,14148.72271837643,74.61101577887659,0.0,2023,4,10.341249,20.661789
2063,2019-05-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,513.815945831001,513.815945831001,0.0,0.0,0.0,0.0,2019,5,1058.9723,1280.3075
2064,2019-08-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,41.00903540099957,7339.900113077732,7298.8910776776065,-5601.880898536995,1293169.9777452443,6699.969736953846,0.0,2019,8,7405.838,7467.9697
2065,2021-08-01,1UNCHANGED,1UNCHANGED,10-11M,VND,NOT_ROLL,0.0,100.96860503300005,100.96860503300005,-35.35574065100003,8308.38800780576,41.11425328712247,0.0,2021,8,116.83223,117.702126
2066,2019-03-01,3ROLL,3ROLL,1-3M,VND,NOT_ROLL,43.173732685000026,7782.315990081775,7739.142257396466,-5175.8436533650165,1302263.4448220015,5981.622516838953,0.0,2019,3,7416.184,7250.347
2067,2021-03-01,,6OTHERS,less than 1M,VND,NOT_ROLL,-31.30047981799998,0.0,31.30047981799998,-138.62508867900036,1273054.4071007974,4929.967178538327,0.0,2021,3,11.366987,-137.98932
2068,2020-07-01,3ROLL,3ROLL,6-9M,VND,NOT_ROLL,133.78989461800376,3787.6676876559295,3653.8777930379856,-38427.60010405594,6368071.285645091,42083.46028172953,0.0,2020,7,3735.781,3624.2246
2069,2020-12-01,4PREMATURE,4PREMATURE,less than 1M,VND,NOT_ROLL,-15828.399802529448,0.0,15828.399802529448,-112.536159197,1140185.886761597,4359.285504101625,0.0,2020,12,21.54001,14745.096
2070,2022-02-01,3ROLL,3ROLL,4-5M,NON-VND,NOT_ROLL,0.0051,0.6843,0.6792,0.0,423.55761393000387,0.7794861188730013,0.0,2022,2,-1.540011,-11.287957
2071,2023-11-01,1NEW_NOTROLL,2NEW,1-3M,VND,NOT_ROLL,4876.41011935621,4876.41011935621,0.0,0.0,0.0,0.0,0.0,2023,11,2343.3684,-166.21628
2072,2023-12-01,9OTHERS,6OTHERS,4-5M,VND,AUTOROLL,-1.9823900819999984,6.888982166999998,8.871372248999997,0.0,0.0,0.0,0.0,2023,12,7.347783,0.98178583
2073,2023-11-01,9OTHERS,6OTHERS,less than 1M,NON-VND,NOT_ROLL,-3e-09,2.43e-07,2.46e-07,0.0,0.0,0.0,0.0,2023,11,1.3038112,-56.92862
2074,2020-10-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.6738497580000001,0.6738497580000001,-90.11363399499994,1005720.6582080425,3842.851465819381,0.0,2020,10,10.9668455,27.376366
2075,2020-12-01,6OTHERS,6OTHERS,1-3M,NON-VND,NOT_ROLL,0.18427112499999995,34.507418124,34.323146998999995,-1.3271376579999992,21657.058523882562,34.64371081680747,0.0,2020,12,51.782925,123.11752
2076,2023-02-01,6ROLL_AUTOROLL,3ROLL,From 18M,VND,AUTOROLL,1.2516572320000001,12.825570956,11.573913724,-871.637516365005,135773.04202992743,1019.6437724001255,0.0,2023,2,-0.4990676,30.732971
2077,2023-04-01,9OTHERS,6OTHERS,4-5M,NON-VND,AUTOROLL,0.000652974,0.9356925009999999,0.935039527,0.0,72.04836724983572,0.2520384158677002,0.0,2023,4,12.664118,-10.146192
2078,2023-04-01,0UNCHANGED_NOTROLL,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,286.35694250000006,286.35694250000006,-1054.6250819720062,148979.27892825066,1308.8833753777576,0.0,2023,4,181.14157,99.29443
2079,2021-08-01,2NEW,2NEW,1-3M,NON-VND,NOT_ROLL,113.37552636000001,113.37552636000001,0.0,-1.0843797579999988,32591.370915761127,50.09560710547467,0.0,2021,8,56.619167,17.213266
2080,2019-08-01,3ROLL,3ROLL,,VND,NOT_ROLL,0.025666109,0.320248782,0.29458267299999996,0.0,0.0,0.0,0.0,2019,8,7405.838,7467.9697
2081,2020-05-01,1UNCHANGED,1UNCHANGED,,VND,NOT_ROLL,0.0,408.18597799700086,408.18597799700086,0.0,0.0,0.0,0.0,2020,5,1361.588,1499.8362
2082,2023-02-01,5NEW_AUTOROLL,2NEW,6-9M,NON-VND,AUTOROLL,3.892525,3.892525,0.0,-1.9714466309999983,31667.899183577545,45.90199039831007,0.0,2023,2,14.469013,10.723038
2083,2022-04-01,1UNCHANGED,1UNCHANGED,less than 1M,VND,NOT_ROLL,0.0,0.46347538600000004,0.46347538600000004,-150.08738436999974,1787340.3462861548,6698.868609213247,0.0,2022,4,-109.58689,68.53593
2084,2020-11-01,1UNCHANGED,1UNCHANGED,4-5M,VND,NOT_ROLL,0.0,106.3150150760001,106.3150150760001,-31.59854551700016,10924.387701388707,42.318340555768174,0.0,2020,11,115.19885,161.03183
2085,2020-06-01,2NEW,2NEW,1-3M,NON-VND,NOT_ROLL,41.814418557,41.814418557,0.0,-10.033431946999992,30288.430425214276,57.95582210754496,0.0,2020,6,11.8754635,-19.560925
2086,2023-05-01,9OTHERS,6OTHERS,1-3M,VND,NOT_ROLL,8.103785321000002,17.576425650999994,9.472640329999999,-5348.084365008166,1243732.0573019604,6299.728834289169,0.0,2023,5,24.294996,-1.5824853
2087,2019-05-01,6OTHERS,6OTHERS,12-18M,VND,NOT_ROLL,10.432615539999999,55.592161415000184,45.15954587500012,-27506.63945290798,0.0,29853.48188647295,0.0,2019,5,82.368515,43.918373
2088,2019-12-01,6OTHERS,6OTHERS,From 18M,VND,NOT_ROLL,1.270763763,11.725589251999994,10.454825488999997,-1727.7616170430074,244893.81760726293,1917.252963203277,0.0,2019,12,6.295994,-12.631258
2089,2022-10-01,3ROLL,3ROLL,From 18M,NON-VND,NOT_ROLL,0.048424897,1.315287558,1.266862661,0.0,6695.3125960291345,10.006571308064087,0.0,2022,10,-14.14365,4.6651216
2090,2021-10-01,1UNCHANGED,1UNCHANGED,From 18M,NON-VND,NOT_ROLL,0.0,130.608128339,130.608128339,0.0,10206.625062311095,16.62249534611051,0.0,2021,10,134.12047,190.97522
2091,2023-06-01,7PREMATURE_AUTOROLL,4PREMATURE,less than 1M,NON-VND,AUTOROLL,-244.6584139,0.0,244.6584139,-0.044622039,22371.789709803354,55.70883005071162,0.0,2023,6,-1.0284617,224.88504
2092,2019-04-01,2NEW,2NEW,less than 1M,VND,NOT_ROLL,407.74526892499995,407.74526892499995,0.0,-538.3730350459994,27618.74185119493,769.2718907098767,0.0,2019,4,313.29794,25.783504
2093,2021-10-01,1UNCHANGED,1UNCHANGED,From 18M,VND,NOT_ROLL,0.0,1455.7480080589955,1455.7480080589955,-813.1675581259994,121113.24151038348,929.9335716345028,0.0,2021,10,1577.058,1404.956
2094,2023-06-01,5NEW_AUTOROLL,2NEW,4-5M,VND,AUTOROLL,19.88683900999998,19.88683900999998,0.0,-55.03404887200001,12942.766741014211,68.69303242706467,0.0,2023,6,51.617527,-45.314133
2095,2019-04-01,6OTHERS,6OTHERS,12-18M,NON-VND,NOT_ROLL,3.5883053840000017,1480.2752973359966,1476.6869919519995,-13.75983277899999,125978.46902859093,339.3734848124621,0.0,2019,4,1363.3026,1397.7787
2096,2020-03-01,6OTHERS,6OTHERS,less than 1M,VND,NOT_ROLL,8.73e-07,0.010301994000000002,0.010301120999999998,-1361.8688763679977,132741.25445522513,1825.310584652427,0.0,2020,3,-8.113933,51.556686
2097,2020-11-01,3ROLL,3ROLL,10-11M,VND,NOT_ROLL,0.14810823299999998,2.621329507,2.473221274,-84.26610538500002,14091.417534309492,90.06911231437373,0.0,2020,11,13.629577,26.39361
