period,Term_CM,Currency_2,NET,EOP_CM,EOP_LM,CIE_VOL,ADB_VOL,VOF_VOL,NII_VOL
2019-02,From 18M,VND,0.07844559,0.63907759,0.560632,-2182.079428,319020.4169,2288.471318,0
2023-08,12-18M,VND,3078.297075,71592.47113,68514.17405,-514958.3304,67618102.7,606221.8252,0
2019-03,6-9M,VND,18.3612016,64.30563973,45.94443813,-16776.45985,2847763.565,18460.80087,0
2023-06,less than 1M,NON-VND,-238.1524408,14.56673222,252.719173,-0.223110195,111858.9486,278.5441503,0
2020-10,6-9M,VND,498.3976225,498.3976225,0,-32661.26847,5991456.592,36004.66066,0
2023-06,12-18M,NON-VND,11.80543895,307.663329,295.8578901,-5.189941656,71203.15212,125.2267406,0
2020-10,NULL,VND,0,389.3924726,389.3924726,0,0,0,0
2021-07,1-3M,NON-VND,65.17767724,414.8056227,349.6279454,-3.322698225,91213.73151,137.8703832,0
2020-07,less than 1M,VND,0.003455207,21.29205113,21.28859592,-94.90511969,862267.9979,3602.107949,0
2021-08,12-18M,VND,0,14667.05734,14667.05734,-6602.10353,1326888.842,7514.386687,0
2022-08,From 18M,VND,17.32444239,527.2560334,509.931591,-914.4603112,168569.3581,1083.563612,0
2022-03,4-5M,VND,43.41651627,43.41651627,0,-44.07858155,14395.98197,57.58077412,0
2021-09,6-9M,VND,7220.130243,55813.14328,48593.01303,-76663.18032,17268561.26,85160.38056,0
2020-08,6-9M,NON-VND,25.23739078,25.23739078,0,-17.89798765,22841.99712,41.49088084,0
2023-04,4-5M,NON-VND,0.000652974,0.935692501,0.935039527,0,72.04836725,0.252038416,0
2021-03,From 18M,NON-VND,9.907236628,164.2255159,154.3182793,0,39984.47175,84.51982413,0
2021-09,6-9M,NON-VND,39.9077173,39.9077173,0,-3.811011281,22842.44137,25.35900524,0
2023-04,From 18M,NON-VND,0.0010588,4.9689484,4.9678896,0,6301.193005,9.820986321,0
2018-12,12-18M,VND,8074.446434,8074.446434,0,0,0,0,0
2019-11,6-9M,NON-VND,-0.18538333,16.77281235,16.95819568,-9.692076163,17603.84546,41.89168541,0
2019-11,6-9M,NON-VND,-0.15060771,220.1748434,220.3254511,-38.76830465,70415.38184,167.5667416,0
2019-07,6-9M,VND,0.5,0.5,0,-18543.82809,3120243.86,21153.45173,0
2022-11,1-3M,VND,-190.9304742,6122.556764,6313.487238,-6334.706634,1514411.406,7333.04448,0
2021-05,12-18M,NON-VND,0.022351549,18.44376007,18.42140852,-7.75240158,58790.21146,92.87668353,0
2021-05,4-5M,VND,0,107.8796255,107.8796255,-35.73883991,11781.77764,46.46583563,0
2023-03,6-9M,VND,-241.8353188,0,241.8353188,-54712.3302,7251580.377,61652.59963,0
2021-05,1-3M,VND,22.92979965,6658.335093,6635.405293,-4316.676785,1448578.51,5209.770597,0
2022-05,6-9M,NON-VND,0.593007799,42.43724951,41.84424171,-3.291688554,26289.15061,32.60768409,0
2022-03,From 18M,VND,7.264790179,706.588953,699.3241628,-1293.129256,228989.9734,1554.970743,0
2022-09,12-18M,NON-VND,0.160813567,11.29259011,11.13177654,-2.365770099,29583.63457,37.66704389,0
2022-03,12-18M,VND,14.77826104,68.57843791,53.80017686,-7596.04211,1546716.904,8557.52544,0
2020-09,4-5M,VND,0,105.2688529,105.2688529,-32.02977509,10659.80296,42.35704335,0
2023-10,less than 1M,VND,-6862.303472,0,6862.303472,-312.1921216,1981280.893,9275.593253,0
2021-08,4-5M,VND,70.03242265,70.03242265,0,-47.23473932,15687.91723,59.76997996,0
2019-12,less than 1M,VND,0,0.753773139,0.753773139,-8.939224833,34439.92867,38.8082473,0
2022-07,NULL,VND,424.5800136,2203.774408,1779.194394,0,0,0,0
2023-07,less than 1M,VND,0,0.683000006,0.683000006,-254.9826836,1695098.243,7829.736851,0
2022-12,4-5M,VND,24.57037636,201.8416337,177.2712574,-248.4879449,67318.13968,312.853008,0
2022-03,6-9M,NON-VND,4.062381863,284.3618134,280.2994315,-3.363695951,27004.71473,32.51328503,0
2018-11,1-3M,NON-VND,1.484916028,89.04900829,87.56409227,0,0,0,0
2021-01,less than 1M,NON-VND,-11.60600327,0,11.60600327,-0.004767378,28827.22016,65.19810971,0
2023-08,6-9M,NON-VND,17.02520983,301.0536089,284.028399,-6.226197096,69205.02996,103.8404292,0
2019-07,12-18M,VND,32.61528462,469.2187881,436.6035035,-27491.75251,4176368.603,29957.52516,0
2018-12,1-3M,VND,37.20983192,7250.446195,7213.236363,0,0,0,0
2019-01,From 18M,VND,0.109887306,0.958887306,0.849,-2174.845882,313591.8984,2445.366861,0
2022-02,less than 1M,NON-VND,-47.73294883,22.16678081,69.89972964,-0.04573877,133156.2701,214.5977807,0
2019-05,less than 1M,NON-VND,-140.9280063,0,140.9280063,0,26391.65213,0.018494519,0
2021-07,10-11M,VND,0.033653137,0.722064284,0.688411147,-37.28511287,8363.551042,43.04468806,0
2022-12,From 18M,VND,0,920.2244245,920.2244245,-548.6076845,85028.28939,602.1851516,0
2019-06,12-18M,NON-VND,0.927543466,1458.263793,1457.336249,-12.97910483,121354.5221,333.2395529,0
2021-04,12-18M,VND,931.076591,17349.90744,16418.83085,-28447.53062,5556415.472,31839.98873,0
2022-07,6-9M,NON-VND,0.407135013,38.996292,38.58915699,-3.098426331,30252.22689,36.15416387,0
2023-06,12-18M,NON-VND,2.165423026,277.7068089,275.5413859,-1.729980552,23734.38404,41.74224688,0
2023-12,NULL,VND,0,1519.321672,1519.321672,0,0,0,0
2023-05,From 18M,VND,-0.874,0,0.874,-1093.476046,148341.3204,1357.501813,0
2022-09,4-5M,VND,64.83659111,64.83659111,0,-49.54042932,18191.13645,65.57088678,0
2023-11,1-3M,NON-VND,43.40480888,296.3147682,252.9099592,0,0,0,0
2024-01,NULL,VND,207.8753568,207.8753568,0,0,0,0,0
2023-03,1-3M,VND,0,258.8189603,258.8189603,-5829.390925,1227943.819,6770.514669,0
2019-04,less than 1M,NON-VND,4.00E-09,9.32E-07,9.28E-07,-1.067604076,23.43751202,8.410945869,0
2019-01,less than 1M,NON-VND,-459.7468644,9.898038652,469.6449031,-0.047401277,2137.367411,1.15811276,0
2023-08,1-3M,VND,0,232.4817592,232.4817592,-4785.857171,1358571.084,5800.646266,0
2020-04,1-3M,VND,5359.888004,5359.888004,0,-3660.286087,1095867.293,4417.9973,0
2023-07,1-3M,VND,-19.7647766,0,19.7647766,-4676.548507,1263419.326,5579.309846,0
2019-10,less than 1M,NON-VND,0,9.28E-07,9.28E-07,0,50.37058247,0.11426749,0
2022-11,1-3M,VND,-15.45423714,27.40636923,42.86060637,-6334.706634,1514411.406,7333.04448,0
2023-08,12-18M,VND,2499.593287,2499.593287,0,-42913.1942,5634841.892,50518.48543,0
2021-02,NULL,VND,0,494.933196,494.933196,0,0,0,0
2021-12,NULL,VND,0.654673057,8.827451548,8.172778491,0,0,0,0
2019-08,12-18M,NON-VND,76.9858371,1361.386027,1284.400189,-55.41428016,426475.0032,1252.002725,0
2019-02,6-9M,NON-VND,-2.269397836,160.082381,162.3517789,-18.26326109,27927.61921,61.62063126,0
2023-03,NULL,VND,1.1913,1.1913,0,0,0,0,0
2021-09,10-11M,VND,18.64100688,122.6405177,103.9995108,-149.3261545,35139.40213,170.7738625,0
2019-02,6-9M,VND,4633.468725,4633.468725,0,-14677.0177,2761243.674,16094.71043,0
2021-12,6-9M,NON-VND,0.614146124,53.37711699,52.76297086,-3.46198699,27173.88135,32.1679431,0
2023-02,1-3M,VND,6502.025916,16161.18374,9659.157829,-85284.72957,19910485.14,99129.15543,0
2023-01,4-5M,NON-VND,0,0,0,0,84.00681158,0.186662765,0
2023-12,less than 1M,VND,0,0,0,0,0,0,0
2021-10,6-9M,VND,0,44924.49295,44924.49295,-19339.51702,4264587.049,21490.60417,0
2023-06,NULL,VND,0.052732778,0.844320663,0.791587885,0,0,0,0
2019-05,From 18M,VND,0,4140.600116,4140.600116,-2307.96928,0,2601.980006,0
2022-09,4-5M,VND,64.91258965,233.6691113,168.7565216,-198.1617173,72764.5458,262.2835471,0
2022-11,4-5M,NON-VND,-0.00249,0.4932,0.49569,0,112.008194,0.169222099,0
2023-10,6-9M,VND,3.6,3.6,0,-59980.02256,9612847.952,70227.08569,0
2023-12,12-18M,VND,0.95,0.95,0,0,0,0,0
2021-01,NULL,VND,11.86858749,500.5103397,488.6417522,0,0,0,0
2022-11,From 18M,VND,518.8841088,518.8841088,0,-241.5287193,57963.07902,203.7963404,0
2022-06,12-18M,NON-VND,8.417684628,404.0607867,395.6431021,-8.942519586,94428.27192,136.8077258,0
2023-08,10-11M,VND,0.260492,1.16394158,0.90344958,-261.4040936,36190.60068,309.9109099,0
2022-12,12-18M,VND,7689.602529,41007.36356,33317.76103,-94461.75005,15954215.67,105134.1761,0
2023-03,6-9M,VND,-39.13058959,0,39.13058959,-54712.3302,7251580.377,61652.59963,0
2022-04,4-5M,VND,32.53636128,32.53636128,0,-41.07489786,14105.20196,51.60731668,0
2020-07,1-3M,VND,0.446862532,2.828329532,2.381467,-2946.476696,947876.1629,3795.199388,0
2021-08,less than 1M,VND,-5011.469082,0,5011.469082,-108.2436276,1190887.32,4652.32199,0
2021-01,less than 1M,NON-VND,-87.7195993,0,87.7195993,-0.004767378,28827.22016,65.19810971,0
2020-11,12-18M,VND,0,19504.85963,19504.85963,-9614.685668,1674508.681,10894.55702,0
2019-04,From 18M,VND,46.77516735,4194.331891,4147.556723,-9164.52326,1291788.707,10093.55708,0
2020-03,1-3M,VND,0.448812089,2.554687089,2.105875,-2673.808209,965380.633,2870.442053,0
2021-03,less than 1M,NON-VND,0.00161,0.53084,0.52923,-0.004686682,28792.28077,64.74603163,0
2021-12,1-3M,VND,12785.52477,20658.71663,7873.191854,-17613.31197,5955408.816,21470.21573,0
2023-05,less than 1M,VND,-20486.51732,0,20486.51732,-676.3326297,1598511.43,7882.159287,0
2018-12,4-5M,VND,0.0005,0.002,0.0015,0,0,0,0
2022-07,12-18M,VND,2340.677803,25577.62968,23236.95187,-42874.63108,8340685.196,48831.416,0
2022-01,NULL,VND,0,225.8359269,225.8359269,0,0,0,0
2023-07,1-3M,VND,-5.499167154,25.85624657,31.35541372,-4676.548507,1263419.326,5579.309846,0
2019-01,12-18M,VND,8876.786559,8876.786559,0,-23513.02792,3721905.094,25017.89357,0
2018-11,10-11M,VND,5.351430664,121.7025416,116.3511109,0,0,0,0
2020-03,less than 1M,VND,-5226.492661,0,5226.492661,-1361.868876,132741.2545,1825.310585,0
2022-06,6-9M,NON-VND,-0.182256123,27.47692394,27.65918007,-3.078666976,29585.50866,34.46972302,0
2022-03,From 18M,VND,0,680.8725839,680.8725839,-323.2823139,57247.49336,388.7426858,0
2019-10,4-5M,VND,19.19562795,19.19562795,0,-57.29545083,13589.63186,72.43154378,0
2023-04,6-9M,NON-VND,-0.626115913,314.9624143,315.5885302,-2.129479352,28861.29435,54.46254775,0
2023-09,less than 1M,VND,-885.83545,0,885.83545,-321.2024821,1941907.564,8229.119439,0
2023-04,less than 1M,VND,94.5413421,94.5413421,0,-657.9902726,1597761.475,7552.26931,0
2021-05,6-9M,VND,0,50238.09055,50238.09055,-20307.18544,4512873.812,22527.94262,0
2022-07,From 18M,VND,14.6848739,560.0060831,545.3212092,-921.241684,173595.3799,1101.939248,0
2024-01,From 18M,VND,1.366140501,10.41165128,9.045510775,0,0,0,0
2022-11,6-9M,VND,0,52296.97758,52296.97758,-28714.04973,5202102.05,31479.05632,0
2022-05,10-11M,VND,5.532336,5.532336,0,-36.16466546,8542.258337,43.63095439,0
2021-08,less than 1M,NON-VND,-0.008585,1.15039,1.158975,-0.009331938,26554.29519,60.61300661,0
2022-02,12-18M,VND,3119.613639,18982.99339,15863.37975,-24480.77042,5571775.204,27061.37361,0
2021-09,1-3M,NON-VND,49.08042198,49.08042198,0,-1.019723628,34764.6747,45.76297986,0
2021-10,less than 1M,NON-VND,-71.55907705,12.43343988,83.99251693,-0.0434896,106961.0256,244.3936387,0
2020-09,less than 1M,VND,0,0.44921007,0.44921007,-84.22185526,894388.0994,3336.127159,0
2020-11,1-3M,VND,7846.826557,7846.826557,0,-3358.45125,1194163.551,4159.595104,0
2020-11,less than 1M,VND,-19904.43103,407.0074873,20311.43851,-688.5737553,7373504.18,27273.54552,0
2020-04,less than 1M,VND,-11235.68159,0,11235.68159,-334.2021592,26845.18387,518.0154466,0
2019-08,less than 1M,NON-VND,-252.2331537,0.58,252.8131537,0,235.216477,0.513425634,0
2019-01,less than 1M,NON-VND,-0.000200059,0.232068208,0.232268267,-0.006771611,305.3382015,0.16544468,0
2020-08,From 18M,NON-VND,44.16662154,135.3284815,91.16186,-0.072488493,31253.20971,67.50414147,0
2023-04,1-3M,VND,2001.34299,2001.34299,0,-5450.417331,1231275.003,6299.548081,0
2021-12,4-5M,NON-VND,0.03426233,5.522728012,5.488465682,0,426.9481129,0.870160522,0
2019-11,From 18M,NON-VND,-0.187735206,159.8768812,160.0646164,-0.03269266,12636.99848,33.88854763,0
2020-12,From 18M,VND,221.590576,2278.625301,2057.034725,5783.328236,713303.046,5697.849256,0
2019-10,12-18M,NON-VND,47.50825366,47.50825366,0,-13.0943033,100936.2491,298.8393165,0
2020-10,less than 1M,NON-VND,-132.5664569,0.62586,133.1923169,-0.049030905,155914.6836,352.9852624,0
2019-04,NULL,VND,0.002,0.029,0.027,0,0,0,0
2020-07,6-9M,NON-VND,9.601246759,9.601246759,0,-18.02287887,22206.81945,42.7439182,0
2023-04,From 18M,VND,1.0376742,1.0376742,0,-1054.625082,148979.2789,1308.883375,0
2021-11,10-11M,VND,0.075443306,1.920165438,1.844722132,-35.98930404,8271.651201,41.32917533,0
2023-08,10-11M,VND,0,297.1169728,297.1169728,-261.4040936,36190.60068,309.9109099,0
2023-05,4-5M,VND,0,0,0,-61.27659114,13290.89532,73.42700343,0
2022-01,less than 1M,NON-VND,-115.1328367,17.61167864,132.7445154,0,134847.3828,248.0145707,0
2024-01,12-18M,VND,174.8283534,350.0096471,175.1812937,0,0,0,0
2019-03,6-9M,NON-VND,-0.004575,0.8233,0.827875,-17.20504563,24816.05483,60.39069985,0
2022-11,10-11M,VND,24.24491346,142.2198601,117.9749467,-200.843456,40254.32892,229.3520113,0
2022-10,6-9M,NON-VND,1.354915701,39.28032653,37.92541083,-3.023181854,33931.85005,39.26368244,0
2019-05,10-11M,VND,6.372135342,6.372135342,0,-77.69081089,0,89.69736971,0
2022-12,6-9M,VND,14826.58304,14826.58304,0,-37152.28811,5811887.871,40580.06757,0
2020-10,12-18M,VND,828.1722799,22206.47844,21378.30616,-54521.9255,9009634.565,61319.1926,0
2021-08,1-3M,NON-VND,113.3755264,113.3755264,0,-1.084379758,32591.37092,50.09560711,0
2022-01,6-9M,NON-VND,10.56009453,335.0043775,324.444283,-11.09302887,78952.74933,92.62395414,0
2022-07,NULL,VND,0.284575283,4.35910578,4.074530497,0,0,0,0
2021-09,less than 1M,NON-VND,0,2.28E-07,2.28E-07,-0.010820117,27798.39356,61.16971637,0
2020-05,less than 1M,VND,-15160.59159,358.0848349,15518.67642,-46.64381106,156307.4499,565.1349008,0
2023-09,12-18M,VND,-907.9672697,0,907.9672697,-41520.77357,5666003.364,48929.68194,0
2021-08,less than 1M,VND,-17045.91997,349.5319771,17395.45195,-541.218138,5954436.6,23261.60995,0
2022-02,12-18M,NON-VND,27.84432691,27.84432691,0,-3.657843574,33537.31022,45.31486971,0
2021-01,6-9M,VND,22.47795992,68.11199352,45.6340336,-24232.34982,4991954.834,27053.18596,0
2022-04,12-18M,NON-VND,6.627750256,418.2645979,411.6368476,-9.610901454,98387.07852,146.6179472,0
2023-09,From 18M,VND,0.532061385,5.642709114,5.110647729,-1008.009941,140604.7055,1262.09836,0
2023-04,1-3M,VND,-6.925154185,15.42599518,22.35114936,-5450.417331,1231275.003,6299.548081,0
2023-08,less than 1M,VND,-25653.98613,292.7695466,25946.75568,-2763.898905,17858943.46,81185.81812,0
2020-11,less than 1M,VND,0.00303072,19.361822,19.35879128,-98.36767933,1053357.74,3896.220789,0
2021-09,4-5M,VND,47.86984289,47.86984289,0,-53.78224059,17559.3569,68.81572987,0
2021-03,From 18M,VND,34.335212,1939.798756,1905.463544,-4133.87138,601689.0624,4713.643604,0
2021-10,NULL,VND,0,407.5920793,407.5920793,0,0,0,0
2022-05,1-3M,NON-VND,3.169960147,227.4420471,224.272087,-0.985762239,33646.37172,45.88272234,0
2020-08,1-3M,VND,0.433059224,2.540936816,2.107877592,-3021.681186,989584.6335,3769.817094,0
2019-09,1-3M,VND,0.6287162,3.7203162,3.0916,-5330.003553,1279943.125,6437.621172,0
2018-11,From 18M,VND,0.572323444,4.099437258,3.527113814,0,0,0,0
2021-07,NULL,VND,9.656566925,9.656566925,0,0,0,0,0
2022-03,4-5M,VND,43.49694518,187.5345259,144.0375807,-132.2357447,43187.94591,172.7423224,0
2022-04,4-5M,NON-VND,-0.00130306,0.954075648,0.955378708,0,73.53458149,0.131776805,0
2022-01,1-3M,VND,13597.16775,23294.48265,9697.3149,-19167.60496,6467296.52,22751.4165,0
2019-01,6-9M,NON-VND,0.527720748,39.61613419,39.08841344,-21.06184465,28839.61641,67.48254968,0
2023-12,1-3M,NON-VND,0.070390014,31.61702109,31.54663108,0,0,0,0
2020-12,NULL,VND,7.491745685,490.2894141,482.7976684,0,0,0,0
2019-09,10-11M,VND,0.0309,0.2434,0.2125,-93.13486713,16027.23495,105.5860188,0
2023-05,10-11M,VND,-0.266745622,0.865299334,1.132044956,-212.9013543,28679.65691,253.5167585,0
2021-01,From 18M,NON-VND,2.873981365,175.0443413,172.17036,0,40027.22916,87.28563609,0
2024-01,less than 1M,VND,0,0,0,0,0,0,0
2022-04,1-3M,VND,0.293625,0.968625,0.675,-5235.300791,1842229.612,6276.591634,0
2020-08,From 18M,VND,8.189827369,2358.946716,2350.756889,-6537.43282,921214.9855,7404.69494,0
2021-10,4-5M,NON-VND,0,1.300427993,1.300427993,0,108.7350764,0.208436792,0
2021-11,12-18M,NON-VND,10.49366413,10.49366413,0,-4.042684415,36033.58575,55.60749027,0
2019-07,From 18M,VND,139.9780325,139.9780325,0,-2286.337274,321139.5705,2564.74773,0
2022-11,From 18M,VND,522.3052209,1010.796942,488.4917207,-966.1148772,231852.3161,815.1853616,0
2023-02,From 18M,VND,-0.287830906,0,0.287830906,-871.6375164,135773.042,1019.643772,0
2021-01,4-5M,VND,27.05546801,27.05546801,0,-28.41461916,9634.032067,37.33986368,0
2020-11,From 18M,VND,16.22174243,2342.245782,2326.02404,-6232.071255,902500.4805,6963.846805,0
2020-09,6-9M,VND,0.45,0.45,0,-33400.15549,6115362.718,36739.04954,0
2019-10,10-11M,VND,26.1389739,229.732742,203.5937681,-399.6448318,66182.35188,452.8665376,0
2019-04,1-3M,VND,0.0005,2.3746,2.3741,-5810.416261,1545858.037,6879.016187,0
2022-08,12-18M,VND,2009.967625,26045.36034,24035.39272,-57026.4533,10903989.48,65356.9871,0
2023-10,1-3M,NON-VND,29.70502957,29.70502957,0,-0.649341492,21219.7932,54.9171657,0
2021-10,12-18M,NON-VND,3.68877344,138.9057804,135.2170069,-4.42859109,37953.76802,60.36820233,0
2019-02,NULL,VND,98.14026131,310.6037742,212.4635129,0,0,0,0
2022-01,From 18M,NON-VND,-0.012506606,1.490260794,1.5027674,0,7637.182251,12.00729827,0
2021-12,10-11M,VND,1.996903158,97.75483149,95.75792833,-99.65153166,23367.0758,115.7670233,0
2022-08,6-9M,NON-VND,53.70049721,53.70049721,0,-3.373299853,32193.38948,38.8121138,0
2018-11,6-9M,VND,17.78738693,63.84963301,46.06224608,0,0,0,0
2019-10,6-9M,VND,14.74718273,54.62007339,39.87289065,-23545.12764,3821489.081,26886.04914,0
2023-07,4-5M,VND,49.17270908,182.4656672,133.2929581,-554.871782,134139.8861,673.6920969,0
2023-08,From 18M,VND,2.44503008,12.99727928,10.5522492,-1049.525375,141019.3982,1310.130659,0
2023-09,10-11M,VND,0,0,0,-258.4535366,37304.77368,306.9957316,0
2022-10,1-3M,VND,10858.35843,19382.02949,8523.671058,-25925.73231,7342439.22,31037.02934,0
2020-12,10-11M,VND,0.114741613,2.046255113,1.9315135,-84.62990113,13854.64932,91.23428965,0
2020-06,4-5M,VND,0,60.85802583,60.85802583,-26.63349427,7841.352146,34.26978973,0
2023-04,10-11M,VND,0,0,0,-189.9756064,26807.54274,223.7443935,0
2021-05,From 18M,NON-VND,-0.033876512,164.9882525,165.022129,0,12984.27741,25.88416172,0
2018-11,NULL,VND,0.013,0.068,0.055,0,0,0,0
2022-04,12-18M,VND,2869.591956,22285.46935,19415.8774,-32094.99229,6711970.72,35978.24893,0
2018-12,1-3M,VND,14.00193577,138.8813144,124.8793786,0,0,0,0
2023-09,1-3M,VND,0,0,0,-5593.100764,1619273.424,6681.973507,0
2023-08,4-5M,VND,-0.44,0,0.44,-54.81383089,15039.64551,67.53024133,0
2020-04,10-11M,VND,0.019464,0.078947,0.059483,-100.0252561,16310.22498,106.0405999,0
2019-06,1-3M,VND,0,3357.411315,3357.411315,-5278.006059,1352912.996,6435.952821,0
2023-06,1-3M,VND,5357.872109,5357.872109,0,-4733.698013,1216482.774,5813.424525,0
2023-02,4-5M,VND,0,68.32488219,68.32488219,-56.36088119,14142.99907,68.5386817,0
2021-10,1-3M,VND,1.029,3.269,2.24,-4347.540256,1458154.04,5428.18386,0
2020-06,6-9M,NON-VND,48.29255622,287.6503407,239.3577845,-51.19035468,65499.40719,127.8698028,0
2022-02,less than 1M,VND,0,0.769441458,0.769441458,-131.2214165,1596470.397,5650.369063,0
2022-04,10-11M,VND,18.0432749,118.2532549,100.20998,-113.7438359,25306.74578,129.7154194,0
2019-01,less than 1M,NON-VND,6.548696622,6.548696622,0,-0.006771611,305.3382015,0.16544468,0
2020-09,From 18M,VND,0.236924343,1.822398736,1.585474393,-1261.109737,181069.1787,1401.031462,0
2019-08,4-5M,VND,0.002925,0.00674,0.003815,-47.14964539,11268.64043,56.10467996,0
2019-08,10-11M,VND,0.063711391,1.245792378,1.182080987,-90.71304019,15336.32959,103.1944461,0
2019-01,6-9M,VND,55.38774371,1675.761495,1620.373751,-15793.80073,2731106.334,17429.13219,0
2021-04,1-3M,NON-VND,1.428836231,206.4733084,205.0444722,-1.10207328,20831.1784,31.26790449,0
2019-05,1-3M,NON-VND,-0.266425523,77.88735648,78.153782,-10.87880478,1447440.668,72.06170625,0
2021-01,less than 1M,NON-VND,-0.00658689,1.550038635,1.556625525,-0.004767378,28827.22016,65.19810971,0
2020-05,4-5M,NON-VND,2.33,2.33,0,0,1171.676559,2.625984443,0
2020-08,6-9M,NON-VND,1.854682891,46.57086772,44.71618483,-17.89798765,22841.99712,41.49088084,0
2020-07,6-9M,VND,1.500009214,1.500009214,0,-38427.6001,6368071.286,42083.46028,0
2019-03,12-18M,NON-VND,-0.000707163,0.053532507,0.05423967,-18.102546,127607.294,357.339986,0
2019-11,10-11M,VND,9.732047701,224.9476178,215.2155701,-403.9819504,69366.04848,466.1892544,0
2018-12,From 18M,VND,0,3778.239788,3778.239788,0,0,0,0
2020-09,less than 1M,NON-VND,-22.55538652,0,22.55538652,-0.008299291,30954.43145,67.61112666,0
2020-12,From 18M,NON-VND,-0.003025,1.39755,1.400575,0,13304.48238,29.43387999,0
2021-04,12-18M,NON-VND,17.38946015,775.3021523,757.9126922,-22.48393016,182843.1896,284.5326811,0
2022-09,NULL,VND,172.5819748,172.5819748,0,0,0,0,0
2019-12,From 18M,NON-VND,3.768975743,3.768975743,0,-0.033816321,12642.61937,34.88386071,0
2021-02,10-11M,VND,0,112.0129257,112.0129257,-54.83524123,10615.61155,60.3990246,0
2020-06,1-3M,VND,0.122917896,0.716550921,0.593633025,-3116.549564,979839.4523,4041.75495,0
2020-10,NULL,VND,65.76918789,455.235587,389.4663991,0,0,0,0
2022-08,1-3M,VND,8773.045347,8773.045347,0,-4838.030815,1610807.615,6107.413611,0
2023-06,6-9M,VND,2.25,2.25,0,-62482.10211,8651836.461,74767.426,0
2022-01,12-18M,VND,16.17230138,65.48668487,49.3143835,-5947.15139,1278027.262,6604.591424,0
2023-09,NULL,VND,-70.45904,0,70.45904,0,0,0,0
2019-05,12-18M,NON-VND,4.14006517,1509.989904,1505.849838,-15.86972818,4331030.841,349.883565,0
2018-12,less than 1M,NON-VND,-45.92005252,0,45.92005252,0,0,0,0
2023-03,NULL,VND,0,718.7028527,718.7028527,0,0,0,0
2023-07,1-3M,VND,0,0,0,-4676.548507,1263419.326,5579.309846,0
2022-11,less than 1M,NON-VND,8.063895213,8.063895213,0,-0.019482232,23783.71225,42.52641099,0
2023-05,12-18M,VND,1010.09677,1010.09677,0,-42028.02267,5588357.191,49233.05306,0
2022-04,NULL,VND,0,191.525181,191.525181,0,0,0,0
2023-06,6-9M,VND,-25.0399035,0,25.0399035,-62482.10211,8651836.461,74767.426,0
2022-03,1-3M,VND,12381.72938,23181.68571,10799.95633,-21760.39999,7217572.304,26653.69533,0
2023-09,1-3M,NON-VND,-0.168666303,200.6865211,200.8551874,-0.638325444,22276.34698,54.90263931,0
2021-11,less than 1M,VND,-19188.26966,362.1001194,19550.36978,-634.176743,7321143.065,27410.89639,0
2021-11,6-9M,VND,0.3,0.3,0,-17294.71947,4149095.844,19458.63808,0
2023-06,1-3M,VND,0,0,0,-4733.698013,1216482.774,5813.424525,0
2021-02,12-18M,VND,1.892051507,1.892051507,0,-7289.810063,1440451.347,8135.332965,0
2019-09,1-3M,NON-VND,61.30068283,431.9932425,370.6925597,-42.12237076,132644.3757,292.9238114,0
2018-11,6-9M,VND,0.01,0.01,0,0,0,0,0
2021-07,12-18M,NON-VND,4.559735222,615.7244557,611.1647206,-18.132424,145808.6025,222.2149776,0
2023-04,From 18M,VND,0,0,0,-1054.625082,148979.2789,1308.883375,0
2019-05,4-5M,VND,27.57678873,125.5262886,97.94949984,-122.117044,0,151.5004682,0
2019-04,6-9M,VND,16.398721,58.33892451,41.94020351,-17453.14565,3013406.831,19183.47866,0
2023-02,1-3M,VND,0,0,0,-5685.648638,1327365.676,6608.610362,0
2023-05,10-11M,VND,0,233.3857319,233.3857319,-212.9013543,28679.65691,253.5167585,0
2023-09,6-9M,VND,-55.29023139,0,55.29023139,-62117.90849,9692641.313,72215.37164,0
2019-06,From 18M,VND,28.66591749,4123.139031,4094.473114,-8962.450736,1275221.605,9888.816772,0
2022-04,6-9M,VND,44.34790095,149.3287549,104.980854,-20369.35818,4371666.839,22861.05185,0
2023-08,NULL,VND,-0.001,0.008,0.009,0,0,0,0
2019-12,1-3M,VND,0.002,0.006,0.004,-3673.019217,1101282.038,4323.112926,0
2022-09,From 18M,VND,0,490.1596461,490.1596461,-202.8689331,40864.92844,242.098807,0
2022-06,less than 1M,NON-VND,0.02386408,6.94146427,6.91760019,-0.003856699,25521.01749,44.43238557,0
2022-08,6-9M,NON-VND,-0.295824764,36.65754164,36.9533664,-3.373299853,32193.38948,38.8121138,0
2021-12,From 18M,NON-VND,1.315488258,110.4116154,109.0961272,0,17501.06671,26.75933468,0
2022-11,1-3M,NON-VND,47.93976388,47.93976388,0,-0.753279219,28474.3612,49.92237942,0
2021-05,From 18M,VND,2.409342327,14.38216819,11.97282586,-996.6263975,145602.7213,1143.881005,0
2018-11,NULL,VND,3.426514215,3.426514215,0,0,0,0,0
2023-09,less than 1M,VND,72.59958863,72.59958863,0,-321.2024821,1941907.564,8229.119439,0
2019-08,1-3M,NON-VND,-2.581150503,264.6531666,267.2343171,-10.29381984,33202.54188,75.54833135,0
2022-06,From 18M,VND,17.00634376,573.2390852,556.2327414,-981.283842,182349.3626,1175.475452,0
2022-07,From 18M,NON-VND,-0.000627313,0.036741856,0.037369169,0,6382.861503,9.66835752,0
